0,1,2,3,4
0.3039404006324094,0.3333147692864482,0.5280414558515336,0.4780904965833814,0.4938049002346031
0.2080633316841807,0.6422810326382179,0.3031954691289777,0.4276960722784444,0.32282803242279823
0.1227142678978621,0.7508960496616726,0.4309004322293663,0.3826699782498007,0.4089975338136157
0.2337276785634858,0.4669974862284091,0.4614170687702073,0.5185913190266781,0.6612189279222324
0.142425249207488,0.835814847154682,0.1918300470102593,0.5380854066153408,0.22052724940233775
0.6407403986248662,0.621668214695767,0.6289186648963281,0.5105849103418435,0.6787686698172141
0.1772772621483576,0.4170614215897374,0.3984591649476665,0.4970036471713431,0.44230005163907327
0.4114223404018242,0.4163041456533988,0.704301641915974,0.1768809556217445,0.4822592352133913
0.4813986542680638,0.5063492342885754,0.7926216194468172,0.4343301175205112,0.4149133729283435
0.4941016317727696,0.6543119724377575,0.2989862860609019,0.4358135289436075,0.4647466182242016
0.6335253292537539,0.4750679760267634,0.6830795211877492,0.3626228475364876,0.4998790700756356
0.0,0.6100133908876015,0.4096516673623115,0.4675754414984291,0.12447590237135188
0.4317648694000828,0.4040530033408074,0.5215154947293312,0.4893267256710708,0.557550060810248
0.2938124360392173,0.6393624796233084,0.6083305477917249,0.4546139780818495,0.32819855204860293
0.3893518113764963,0.6599805208797138,0.667614378909501,0.3980403052432651,0.344606326348227
0.5475739027361575,0.4625952657886452,0.4486788251889667,0.3565233990776714,0.6681891165791815
0.5800370292751312,0.7735691245886924,0.3639810541029001,0.4106484661870406,0.5738390803657715
0.4303856686632652,0.4311867823019062,0.4966076680965866,0.3662011621084049,0.4400851875491428
0.2892028875142096,0.4571481759595801,0.6023017343209836,0.2848435687192548,0.40432025455629966
0.1132498993961371,0.7884792014199374,0.4387080909978196,0.3719531008542799,0.26230786148705454
0.1379577150670543,0.6263945552643976,0.5066137017990608,0.4292140573593563,0.4741554895244518
0.5698825984076121,0.3223683586356157,0.5731750689616109,0.3082009709683171,0.838214783048592
0.3234713127552268,0.5447455107454091,0.3989627542568464,0.5846767651478458,0.4545611954842866
0.3063538389795888,0.331676459810671,0.2734967215006327,0.3355585393980631,0.5220319221117121
0.5702863191193599,0.3430473328077361,0.6881039519089096,0.3474028186380142,0.37824704109598467
0.4670816590695247,0.4624393822530779,0.7572755912107507,0.3983018896935237,0.33182136181560157
0.1930624713068162,0.3499345340643665,0.6206942938193076,0.429279388436125,0.5345891191993871
0.5353311981786403,0.3274754640694293,0.812094695717368,0.7451402849686926,0.5762480752739362
0.5147484624086069,0.5849375322700561,0.7656288696865026,0.5864240912794948,0.31075458215054214
0.2670763657274735,0.221135217657763,0.4707116838619776,0.5836950871540038,0.4812890827283279
0.291369301198078,0.3422137507051416,0.6015771325885755,0.5983682520995399,0.5647251854168894
0.3998939137118648,0.6310984493139973,0.5655872671520721,0.39124493361903,0.4748849883500606
0.2640962836450899,0.5093952792508263,0.3823856624868532,0.6176826876246195,0.4147142498748092
0.4560060482362729,0.5400452962419089,0.3762203321121088,0.2561740217259504,0.32694888496754676
0.1851944803698718,0.6862633716302348,0.4502720553107619,0.3861569287653131,0.3908196185584626
0.3305579451275976,0.8111209425156956,0.4334865190059501,0.3787200957864043,0.4686490429079105
0.3179084665237058,0.3179734473506365,0.7698356689899593,0.3148604604023108,0.29579084404134626
0.5332657618940814,0.2962133101282027,0.609967163531562,0.2351848048023364,0.36052582175675674
0.1929478725545702,0.5140514919099191,0.3904914666244383,0.3184995271030366,0.35467279198715274
0.3403129582737875,0.7375920735254059,0.3493294664327944,0.3750697400131378,0.5056363498319926
0.5079990916020395,0.4457722854397656,0.7250005037578626,0.3621436377711139,0.4638997223578697
0.7286926995021056,0.4637538891386147,0.5736822813631717,0.5203697742443112,0.5571299568259812
0.5036533591394459,0.3452741570962802,0.3788317917333179,0.5210584056844989,0.6334900303957246
0.4268179275996675,0.6087630992935341,0.5168196021869431,0.4157068462711364,0.27499077884516615
0.3375611416671626,0.6830237503474478,0.5766843094738612,0.4819252205620004,0.33756136209899584
0.4225923458096094,0.5575413989188592,0.5016020554762686,0.5168738035780114,0.5369526254802185
0.3335059752534878,0.650661524033855,0.4980534611193603,0.6298752707302913,0.8059053209260387
0.3911795915580067,0.2820442249125378,0.4315869803246002,0.364967356935826,0.517775202375868
0.0,0.4950968013590588,0.5513959010379048,0.2651484250930436,0.3270373558337533
0.3773788446394056,0.4918969015809202,0.8343394294303588,0.2801216088737459,0.31509736998419696
0.5826808654162715,0.8615518713666314,0.6106667127066063,0.4048068390742896,0.4351346874133078
0.4767026949315371,0.4992395613323598,0.364354407295104,0.5490982031458996,0.38626438007827957
0.1831677370962828,0.3879019328988726,0.5321600893593184,0.4739452888436899,0.27623359750967336
0.0818767522628143,0.2883236238932798,0.3123471716521396,0.605227611886868,0.7211228222871126
0.4565624268713197,0.5328120933962439,0.6105835974950033,0.7482206608223748,0.4645619311843724
0.5688064295891644,0.561142814845742,0.4775944521889789,0.5371787098631755,0.608338382907529
0.5272456220029011,0.5066402841243194,0.5473726318497376,0.5463121456114144,0.36089626146259735
0.6465277274834909,0.390045252792481,0.4412973627499394,0.4132848088700149,0.3829269639108409
0.670375266111624,0.1674616635163079,0.6593083482137978,0.6487648339214056,0.28238951296214043
0.2127423000492552,0.4550147993232999,0.3235270922824199,0.5099802023659307,0.4816104433480458
0.046649363714694,0.5592886611215704,0.369617030535142,0.3285338935604175,0.3862232565784106
0.2737256091044212,0.2322259871860466,0.1022258328447007,0.6508230548910627,0.27531557617363295
0.4065799702035134,0.6321841345893036,0.6231420951136011,0.6646958913577007,0.3796189392782628
0.1217716723409977,0.4166592527259604,0.5032962123216809,0.389846529296032,0.5498266520950744
0.2045345724669324,0.4476018152718468,0.5320717094632699,0.6385595276305537,0.6447247116653888
0.4290567016691448,0.4971370560729655,0.4160060790494738,0.5946647240942016,0.42795721471777
0.1435762410281315,0.4168971742261356,0.5124038376884148,0.4286605118069218,0.25918122466605226
0.3823931329192678,0.7845331407978187,0.5000751678360706,0.3366330548268493,0.21157690640717813
0.1545903405427383,0.4594287684570665,0.5772223823369618,0.5960921657389991,0.4637882317092848
0.389219690427504,0.4423946785747135,0.6616238830545669,0.5168371928064552,0.606214991726357
0.456083607304367,0.701671304104202,0.7317640652441246,0.4799288536216815,0.33576316520883437
0.3583076539200078,0.5242166669183803,0.6802328458640365,0.6154951533390379,0.6475798344773737
0.3692415626743395,0.5225265965562266,0.3606238551033131,0.2895487107738022,0.389972330016595
0.3785006402721265,0.4914598550891375,0.6306104258604186,0.2328013571712552,0.6877605054297838
0.2780531810085593,0.7052248734719041,0.444107748358363,0.4460231220657404,0.7210623666330523
0.2223013474197929,0.4649259593480066,0.4673364293955183,0.4580678132389384,0.36810333573560267
0.2525680705336585,0.5604458863740848,0.6747876657507155,0.6372622373330257,0.31944965080980675
0.5852532087559194,0.4351491304394748,0.8259636951499758,0.5065625001286927,0.5281865175211772
0.3426218113369135,0.3902910051902516,0.7524553591722278,0.226781366770454,0.29310534203066124
0.2674800408991459,0.5652028599120962,0.4442703339766109,0.4050185384788781,0.44674774980616927
0.4804886362925852,0.4416537481828406,0.4176263955892976,0.461871801799144,0.4512107539732107
0.3498603814055507,0.4291160557710292,0.5284317429469927,0.5474724151317856,0.4269979567810943
0.2677416946137563,0.4736011619037286,0.8526366360555462,0.5957180001907773,0.5994119674051722
0.4716055288689292,0.560917757187158,0.715225653377418,0.5979727821177716,0.756234876688965
0.2996751046813537,0.566108665131285,0.6842439932513029,0.4585304459443683,0.3576182139663641
0.1594764093735587,0.5212507070086962,0.2239686384078987,0.3746539957394697,0.5613988621380922
0.5410444699078567,0.7555208653023128,0.3997730536170604,0.4793770225614975,0.3986256901073414
0.3697994185101527,0.6704479406472353,0.4650965138764738,0.4073982814479403,0.23587783044672345
0.4515300132047395,0.7870470264817252,0.4842043608350238,0.5287573421735305,0.6127710418295323
0.3442457737240251,0.4282580374865368,0.5497488235521102,0.443097226118003,0.28246017496228143
0.4744068562636254,0.3482006433928782,0.3861523459453393,0.458371458888034,0.34470826796665927
0.5057673813163374,0.4134696587308225,0.4844129278056623,0.3940558664325559,0.3964250818600484
0.5933847910199348,0.3455897113057589,0.4436999932120515,0.1950996295604396,0.4279030980386705
0.3017114902876375,0.7199053523636065,0.5293392350059347,0.6722406149098089,0.3757429216011775
0.6876951398693144,0.3234094742948377,0.4355441847236697,0.558025234687916,0.4013306944259823
0.2738558036904708,0.6989215098288194,0.3451939460562125,0.5079496451142764,0.07094923328040309
0.3282208205222043,0.4910574148369007,0.5710687448240084,0.3378227672074022,0.619020978593762
0.061141631990236,0.8051774234110477,0.5869715056027309,0.4359665046860943,0.4589372809769944
0.6100765242005841,0.4281771486443706,0.4895315309807881,0.6409406121897854,0.7183614869997986
0.0746699270699967,0.3870933564816584,0.5752205528192169,0.2923114187430525,0.22449926887761146
0.4936024796814816,0.4557322515360809,0.496511167816029,0.4616958074991051,0.4425561188243913
0.5079739633159611,0.6892048784188929,0.6669962006268504,0.2878150313312899,0.20370894904529693
0.3625923473723055,0.5372752782582554,0.6891115354978636,0.4231295034562872,0.4302680161675368
0.3668391615235916,0.7010043014108225,0.3623970682900241,0.5091744048879348,0.4905158817885305
0.5585538262892937,0.4548636434120556,0.4921504780814915,0.4410401961029924,0.5800312168897214
0.2834099542340775,0.2683540814106631,0.528811914756129,0.5051649349585573,0.4445268567836392
0.5164051470342141,0.7205765963206023,0.7117293711538739,0.1900595472168754,0.3884064566758761
0.6923560982621678,0.6208038734976248,0.3469272018501506,0.5160384964637229,0.48006055762897326
0.401669704308798,0.4735937004714826,0.5751430764991348,0.4933063364570962,0.422765845750812
0.648186134240678,0.6564851113917313,0.5227490060476516,0.2839162305433194,0.6682652046875682
0.108182670253914,0.6055245877531449,0.6538211611497975,0.5505217575936062,0.4127945045662414
0.1460275291835566,0.4536868056443427,0.4469655022856292,0.5417149845862241,0.30276218680843703
0.4378834155074753,0.5879917405464077,0.5488181192647483,0.2815470081969554,0.43567573939168247
0.347146381035598,0.544536651358871,0.2492584179571038,0.2798805811053347,0.4406392771248703
0.4935684299109159,0.2582120097443905,0.6778950900952287,0.6278888233604161,0.5352115540115866
0.5427154682024068,0.3609991409607322,0.2287501607563705,0.455977834148393,0.25995674246327416
0.089971934557229,0.7575104481925227,0.2053341646791133,0.5343254586323647,0.4233590677419251
0.2636091341921998,0.5217046230612504,0.5415535203600281,0.5841390611885068,0.5264171918321704
0.3236609526357098,0.3452311611806555,0.5561129008787404,0.2128141028645287,0.30643206991829336
0.192116245394526,0.7230279774290949,0.5014605015605624,0.5678313562458205,0.6359894229615269
0.3243789952038892,0.5699636160721913,0.3990646471921119,0.3993305253588438,0.4114452051866976
0.1866551101599404,0.4890356405871685,0.3178546253104031,0.4883221710507492,0.30905994440540957
0.1662677592644801,0.6229076931149261,0.2485969098702677,0.3765949946727017,0.32338175195865804
0.5432452980993281,0.496463355453503,0.7347241533698965,0.4332466863311139,0.4506424535603582
0.6172556795262195,0.2777151102370477,0.5768475902770878,0.5234278616716875,0.4601969691135
0.3985428566812439,0.548756975103822,0.6403992593756007,0.1981766287093539,0.26135443707396966
0.5116930311259141,0.686578890331238,0.491475210459431,0.4206347910542632,0.5993050807713861
0.338388018693748,0.3930521708042505,0.767764004796524,0.4357370420097329,0.4209541144166092
0.3892811935672264,0.3749347495025006,0.461827720068993,0.693569534912121,0.4541651436458446
0.477561247335509,0.1918537611732153,0.3049646630231079,0.597368945632536,0.539206110092081
0.2497014916508027,0.8438362243367069,0.6287962113471686,0.7130557630086066,0.5297279795944062
0.4314139739102819,0.4532420611228148,0.1839303315727075,0.6761519460392118,0.7458304817808431
0.4909229595942962,0.3417810364184671,0.4423253677284718,0.7823191701007154,0.5560839759531172
0.2896042932205511,0.2750013277972799,0.5024305070321831,0.5132882479898419,0.34003762526806003
0.0637891345680419,0.528198906691187,0.466899078438104,0.6168987224081589,0.5058939133585595
0.3203896422337053,0.7550876973760672,0.3519462009600958,0.4862375051984033,0.4517322045172677
0.5874791735464537,0.5198407810791823,0.5416494333194941,0.489618122028211,0.23686928138111343
0.4104290051053691,0.5388246460485238,0.5733748631653588,0.5321790039900419,0.5115826590137175
0.4764842260424387,0.4065819045778258,0.371756917029886,0.4960879533457621,0.34316284010751413
0.2130643269148914,0.3538649962254033,0.3780178715620432,0.5787089124413357,0.3921973007211458
0.2423105328022507,0.2736937530647878,0.427581065001665,0.4469165533248121,0.5025969617123106
0.3739881814100178,0.594240701158294,0.6690858785631884,0.4496199419268128,0.31642086678459574
0.6384234477613956,0.4267641277787456,0.7250990693169732,0.3971765751755481,0.5922060643666448
0.3095881489898545,0.4881965378512251,0.6904554540725723,0.5064550935751607,0.4521871217733174
0.351308910509909,0.5780570927140756,0.5009067719356615,0.6164607567448503,0.5941542689346716
0.6161629807256221,0.5557792301479766,0.481359592627096,0.3990619279512287,0.44049413555902717
0.2574980240402652,0.3917303635431256,0.4285367429716256,0.5858560879581649,0.4248906765418577
0.5597839300971513,0.4793187150033604,0.5911278119215901,0.663158324997491,0.7896610276059617
0.6587024907725398,0.6565932486766388,0.3703512781202411,0.6931366759918461,0.5479563354572422
0.3660158584990435,0.5012005048566753,0.8389482556619736,0.5857859017077941,0.5720012137562199
0.529045023256305,0.4977292073583206,0.2828073820682859,0.3234800578579673,0.3325245319535323
0.163323151881328,0.5069524373192086,0.5114448785230814,0.5644190945491775,0.5854315724785634
0.4881904625730326,0.597894397584422,0.566429007869264,0.5217858832888236,0.29234950209861527
0.4794356062105118,0.6172477828699319,0.3263390409027178,0.5094188804368995,0.4789675755232311
0.0559899882354221,0.4321897889083803,0.5965469364707559,0.749649572736658,0.2527213915236842
0.4168861080396837,0.5254459855555067,0.3416181512487032,0.7166669201783895,0.5123293488606401
0.5788471778492209,0.4513529529910549,0.2819787509236106,0.5063362555767013,0.4864049864929908
0.418407043888926,0.5712611906373071,0.4504305319485674,0.5082153831453546,0.4102018257075989
0.7209001331075733,0.522869591067786,0.5859632255899978,0.4484656002075173,0.5865684814444817
0.3647059666899785,0.4958265271323839,0.08709230296042,0.4229174203820121,0.2521764902698537
0.3438506403063358,0.657351255587745,0.7875613061088642,0.3790245552093218,0.32992581224155043
0.43645552455292,0.4060995504151575,0.5765485971091193,0.3393103271080956,0.6710384967326039
0.1865641108437456,0.3375322886450406,0.5823186155822859,0.2803093541952519,0.467765186567089
0.3520919142287181,0.5728434686688191,0.5100466310619278,0.5931409099846495,0.42435666264653327
0.4034775730213237,0.4662765471152841,0.5899834026141144,0.481470041548791,0.4113451185231883
0.3886456898977204,0.3654922016041667,0.5726820573455993,0.5683168560903088,0.5662451102387146
0.3757049764990252,0.6332642407750698,0.5470710703997537,0.749598586440296,0.5872199842342215
0.3350830129963751,0.4784280376553834,0.6172759435673767,0.4129177376039731,0.4229096237311932
0.2370682965585467,0.408294499612384,0.4508790373416715,0.6399529640847564,0.439036586763652
0.640097012102975,0.5688107720616925,0.410631243053473,0.6735858332764494,0.690570951963709
0.3088007806423355,0.4739175606124535,0.458697841665767,0.6462208031352477,0.6358083491079735
0.2943135842358637,0.659606488250412,0.6959077912852065,0.5829428716709872,0.4460503433509414
0.3248160507351185,0.417311314099503,0.5143609710720523,0.3610665941490798,0.3203579717986628
0.2316024982034163,0.4588029840805054,0.5735944933401167,0.3689079892971409,0.23405162272695573
0.4701484184488612,0.5407762550233546,0.4503802377060296,0.5749788195741907,0.753400558710883
0.6670450739039371,0.7069153019915515,0.5222153490064467,0.3476066569975524,0.250556677283197
0.3718306320162186,0.4539796363929498,0.5981206135393922,0.5490265793995505,0.4016974696320737
0.2778204269051769,0.3466343585813307,0.4877283166999104,0.5381239731661022,0.39856870614520157
0.4155565748871154,0.3257946215985121,0.8242638853163096,0.6856464133485112,0.40124073831043466
0.1803700747886775,0.47334601037165,0.4693546808604172,0.6231959869736039,0.6521575982564637
0.5034775323144945,0.5523457446845512,0.4256344468226368,0.4951492634814208,0.4158641007368325
0.1784384797278971,0.3916097263331551,0.6903471654063169,0.4040484157436614,0.439906295811698
0.0,0.4773777825229447,0.4567957730399676,0.3686099801179447,0.3896954010083969
0.3770987334636325,0.485646624106268,0.5751777059394567,0.3499226148307403,0.5673819525771945
0.5221849628578599,0.3618381557548673,0.56626847252192,0.4173142274619599,0.3873816232287445
0.2864242414401309,0.3480383980766601,0.612232271208885,0.5552060825863707,0.6177736119802207
0.9155154949324558,0.6128615797269911,0.6351880492928057,0.4322769242056014,0.5167569836779483
0.3606550512015178,0.5033787938264087,0.52162657972191,0.3356653358914318,0.09167342825825579
0.6333224008362566,0.5331344974420847,0.4261957667977564,0.6762468255353093,0.29094540993129087
0.1759128433723275,0.6047459278167483,0.3698638660491039,0.2419042477994395,0.6094207057405469
0.6428909293366655,0.4886610728427271,0.6836432085904391,0.2889163495753853,0.5678829864852536
0.5511870377031526,0.5234367191007011,0.5268970027150777,0.4868672788168449,0.34658822405141343
0.3724483584711674,0.6469554651849495,0.6914719010272308,0.3476624078228915,0.22421177137491535
0.546525939554274,0.4493508284195785,0.3514100545716335,0.6513751640206505,0.3492911822799644
0.2973272496886263,0.4343749164767959,0.6388316617685292,0.3215856694029753,0.5014233527393596
0.0593975555077024,0.621336059816354,0.4984191274904496,0.3563406011739107,0.23539303694828564
0.3207314913085828,0.2827301717003717,0.563125621003737,0.4263369345558617,0.4917368799718323
0.2330989276232811,0.6163158272786781,0.4830594500969682,0.4829866548678336,0.3729993235644519
0.4843167960882935,0.7829887420364391,0.3541203418535478,0.5014977944904714,0.49615169351946037
0.6746144211415871,0.6810814875425883,0.5438807324940669,0.6054539285320844,0.37898456743613307
0.3440568372226972,0.6668914665948062,0.5311313926377157,0.467215970212364,0.5206203206858105
0.2710385065506991,0.5980855888307063,0.4677460338941052,0.391812176351884,0.4562251402092759
0.5984101752983914,0.7499210739309189,0.5113400932179786,0.5418854555158146,0.45403486116575087
0.1310808419779802,0.4799707858093978,0.7310911838211189,0.6043574340384751,0.4255906323903412
0.8881468014092064,0.461666409838523,0.7754039566486359,0.6557189381363205,0.5552691676194189
0.4883700600794485,0.5678685353720666,0.3592354446742146,0.4634325508604763,0.3765056976283302
0.634798197416149,0.668938805295953,0.4614011036736309,0.4664161304208395,0.6499147040087775
0.6003671131445242,0.58130135914305,0.547805993609807,0.260315013066253,0.5723523958520474
0.0,0.5573422714900728,0.3503928811334924,0.547452912010077,0.4310893175772864
0.4152203224861301,0.7168312159385445,0.7859750453244778,0.6850503480649537,0.5462367864719103
0.5395557527648503,0.4614858992641469,0.8670875763701518,0.3626965215832339,0.530733332275504
0.2386298861277546,0.6718953815829181,0.6484813260193463,0.7803120488036541,0.577615791775202
0.4139746709649331,0.5557936765447338,0.7702718030385276,0.7520583505683713,0.544589813720843
0.3584842832931219,0.3322709326095339,0.4793456518617346,0.6766626220827827,0.4892408827553086
0.23959960851043,0.7542182969746761,0.6101666617633175,0.5864268414560562,0.5827376881235719
0.2914609820349646,0.4564889873494125,0.4543235036172779,0.552226321897441,0.8013672996595846
0.3902920807413955,0.4836963435418163,0.5614583249599909,0.3154972709080784,0.6262703723495319
0.2338397752802786,0.5609643838213051,0.6299496951179393,0.3293461549887449,0.4111791827024164
0.3276408170118672,0.6238931322738326,0.3164405306867159,0.5035410561552693,0.394281775404777
0.2928331775568612,0.5876822720187206,0.2915128005691476,0.5690409680539313,0.4502669302501271
0.1293113113263157,0.4847379786861586,0.5851748684337768,0.5978862238707439,0.31379925603072845
0.2590508538004894,0.7765528263911918,0.4068278778148628,0.7179320283869255,0.4403395690733903
0.1731639667062572,0.554642859273377,0.6159423563833566,0.2856186344534563,0.11401082368385768
0.555330801541657,0.7615548676431633,0.6663738525258196,0.3323470789149276,0.4975596334073499
0.3776030556582672,0.3925638404539671,0.2322657541609616,0.6121486497515346,0.30319589408972936
0.5010813923860165,0.4508099853766835,0.3916365918545636,0.7004878779283692,0.34171769833880233
0.5187322453971265,0.4362475879898891,0.4518551717772219,0.3343872057964641,0.41480289222592887
0.2267931952952793,0.5029557428776222,0.6346895313092993,0.5715624820764652,0.5721799836659688
0.4606000177616194,0.3987740237828419,0.7249243213906731,0.3979459529121277,0.30708024004718115
0.4987431522654367,0.6364587273513485,0.4621529584028103,0.3360670964808877,0.5207957794616688
0.2943043414585439,0.6111053935371636,0.6746493845013983,0.3240787700809964,0.26547743070025315
0.1827779327990424,0.614327485078597,0.4704053148246614,0.6105594858820557,0.24689649725887686
0.1653553073485187,0.6417579864093996,0.4203319297696353,0.2528549591688531,0.44563419871132737
0.4737612123078885,0.3712956078554518,0.4230465686192708,0.638270279422903,0.3785933812118841
0.2359461590847363,0.4808282253302171,0.4030826220600496,0.2611934252960822,0.4045043166038716
0.298439850076626,0.4399221080161505,0.617493004866702,0.4258171069247481,0.6089550536635561
0.2281552772231179,0.676926734001293,0.7687127172597616,0.4431486145418158,0.44777036362724176
0.4834083487560232,0.4303705889815024,0.3816586128210792,0.3285708796550551,0.7214190760715421
0.6955742991374924,0.7309870504073234,0.3583769349503001,0.58084325830238,0.6491146602447345
0.4053110425097492,0.6830759596086214,0.372324827798719,0.3012897653031313,0.524382248297976
0.3677538416976895,0.6645118833704446,0.623113688229751,0.4854783849252789,0.6068480878307912
0.262047438374649,0.5258833190276888,0.5566398763231661,0.5108107293570592,0.6704840637412915
0.5657155114266565,0.4164305143395381,0.6922673294500283,0.6990680795216438,0.6869047367487627
0.6522888053572458,0.3882180205111519,0.4756833943296365,0.2300831134543825,0.753283428844032
0.4595033786892262,0.6517130401335384,0.4666991021986196,0.6916417201838452,0.2655043748673224
0.3770832203178751,0.5549552948461941,0.2418046137225172,0.4860216895319333,0.3874061448715226
0.1230194300727977,0.5406855432187923,0.7053964091353899,0.5890092100999801,0.20235036197518905
0.4587974044825323,0.5463604955636482,0.3813326655561452,0.7232196954090749,0.5216548124543884
0.1999765433996424,0.30465961888809,0.6513801630562572,0.5393587873758829,0.5155502664974564
0.347867848987951,0.5483171227256141,0.6082707794907205,0.2514245154357913,0.4546584872795866
0.2493392351888873,0.5716846005601931,0.5932453834274523,0.5237715653256751,0.7494203976405812
0.2604976500500838,0.5976284595182191,0.4485171180587116,0.5488886011291891,0.6214397419552226
0.4450319238158319,0.5707856797731298,0.5042306841551616,0.4859964670392608,0.33515342018486083
0.5627841894712639,0.4182281630738951,0.1691816819382445,0.4217709322268916,0.5532626011905545
0.4747990649269851,0.7283761319543652,0.507163423420564,0.4688084742555259,0.4099489173117333
0.4282541117971592,0.563699632389471,0.6016717860248784,0.5776175863565146,0.33064345427375125
0.2959703041493392,0.3795105417809887,0.6829720052182366,0.3442073072972302,0.5271854039571272
0.0290686651535778,0.6816983394457962,0.4025060968349317,0.4357072639699479,0.06929565182057539
0.5568102784339497,0.4802610391102074,0.491744672853279,0.4904153001253887,0.49769574130774347
0.4669127125399205,0.6313434573400066,0.4168055919273439,0.5423396862483818,0.5809963719864425
0.435232600918069,0.3681799861395501,0.4312853856040701,0.2713946342357173,0.48703914515423496
0.5406303690884066,0.5325618894258969,0.5204795903290103,0.4627862781668248,0.4107448624939979
0.4254392442065056,0.6836530710632217,0.346436741753137,0.6226427998508249,0.6347765835137084
0.2618928231176495,0.5327414257716097,0.2274107638008942,0.3599402825594764,0.35952587741923286
0.4755412500952323,0.47145952962743,0.4181782456240286,0.6199990905359749,0.5277894728202207
0.3533232844077301,0.555135735093439,0.4628420363216312,0.507095895477142,0.4600737896504102
0.3615472366485696,0.6254667320324024,0.5866947706530612,0.3536738495513656,0.5563679543162575
0.472385694405885,0.5095184404049632,0.2691052973266883,0.4642852569569283,0.44924284529207437
0.2552654557384671,0.46243970141412,0.5953525096768757,0.6175337439256766,0.30823082152967424
0.4123724574225486,0.5791041293725058,0.5436427714651371,0.4734574885126581,0.5500462695237528
0.0472739017706663,0.594795140226388,0.4416999178372949,0.5860774005089816,0.4423357046990698
0.6674888452745404,0.6826601908401628,0.8485615738579935,0.5577781152814979,0.3835263636251612
0.2253616555957284,0.4720828599812385,0.634021131082888,0.4690670701361878,0.29255015838752135
0.4377349210162528,0.4968669884928836,0.2557559696593784,0.5218223978592719,0.4533112553267632
0.2952085630560871,0.477945692278537,0.4943321961821834,0.3898658924798226,0.411490114185418
0.4441288151314652,0.5516159979208781,0.5889644296968874,0.4664890562020533,0.5143350514170205
0.2773453877803741,0.6446341225818186,0.4662590936746284,0.3765972821496114,0.31997082905853225
0.3949300614023588,0.4576034148586454,0.3694818901293141,0.3749180625039622,0.3181320335967178
0.2721244689088461,0.6932643658516767,0.5574299278447394,0.4722637128548539,0.6904550501616838
0.2109109915863386,0.3372743048796139,0.0067713091687555,0.3655144434687062,0.4245967355566885
0.4576341701712618,0.370021437309059,0.6810709733165992,0.5096613950645489,0.4669238282532965
0.4477206116123386,0.5420389072434009,0.730942407770639,0.3456907200921822,0.6073248732020796
0.0633639434113059,0.5820587332358436,0.3509037671539742,0.3320449918705658,0.4712501277586906
0.2843143329809678,0.3949698210442626,0.5683481026015342,0.4027812782823818,0.4192232849605296
0.2985192895218433,0.6899162866160375,0.3295672257312848,0.5865200569283423,0.5471319647713394
0.2813053289036162,0.6003414162980788,0.4674545301812945,0.3213077105227785,0.49805182996787006
0.2865218711799465,0.7132641718756614,0.3889768473281861,0.3960159482523431,0.5750157963164971
0.2429127588141312,0.3837322791634245,0.8505001331061095,0.3821578067629519,0.23151632287748714
0.2747720593414644,0.4359698816520755,0.4548478409756381,0.2997497736165995,0.21071308521136714
0.5281524757763882,0.6043651241468446,0.4261247400354939,0.3705977729403019,0.6079985902886876
0.1771677686157092,0.2055063871523446,0.3798896418611076,0.3787501367600709,0.35807745425852955
0.5465762469330595,0.6768257295750013,0.758130872403437,0.5506104519692883,0.5709378575283551
0.6405311044398995,0.7566720258565796,0.6721745166664412,0.4394108847780146,0.749757526927649
0.4705213022068667,0.346497624702024,0.354605667044301,0.3720660274896321,0.30155400449281233
0.3032817800075595,0.5715527758564806,0.408378408384727,0.4780016811971084,0.6206640065067149
0.3259240404019943,0.534900017423973,0.5418794983250008,0.6190719810325184,0.3741156837320113
0.2663999420656971,0.4919112992636493,0.3338315740812476,0.4142281489106993,0.3795681556640283
0.5170781072388252,0.394011582902079,0.3898870427079777,0.3880541451259013,0.526988235244989
0.0213575168319009,0.6423776771371339,0.7235792287463536,0.491974046464647,0.4724914624688149
0.2502522439072411,0.6128998182039304,0.4674730365302438,0.6085931450978295,0.3743523275605126
0.4023824608950949,0.5778542596963178,0.7195606984035094,0.3565896908758973,0.39803138381043957
0.4002929987081234,0.6074042886676367,0.4163104514910433,0.3311590986422056,0.4286870814660127
0.5005569368507554,0.3677695287738913,0.7778492432042958,0.5845186820614258,0.7539081064589221
0.406127794079513,0.4748770947052416,0.4693732756679782,0.6404949009211841,0.45022813163169967
0.4273745554325456,0.8004581401351554,0.5634363893500474,0.4388208158967799,0.18969998873417365
0.3958707504413179,0.4522792932212196,0.6293511360909876,0.6306973904452979,0.4289438809792257
0.404930296989933,0.4158333103196416,0.2820979567644433,0.5779808110958967,0.4883731204503027
0.5513530541811917,0.388807420177809,0.4340337921658297,0.4859116928970469,0.5151544428750662
0.3300208441177715,0.581341298705017,0.5694972361850508,0.5111635947943572,0.4438322884778599
0.2338581723124392,0.4683330342326672,0.5130041532885645,0.3725467675199674,0.4388108276736592
0.5161470173141524,0.7686843388895929,0.6000547521554986,0.2311681855162858,0.5454330058100011
0.3936331930338981,0.4440995972060176,0.5737562321390022,0.5051869746707741,0.7032873863568839
0.2994619917787875,0.4917636246921029,0.5144019185225026,0.6085146046953175,0.6298159927423513
0.4509812953469346,0.2843269727392324,0.5551888766500495,0.7147011465519391,0.5883957255890498
0.3899301135425416,0.5985245423020713,0.5029091945856372,0.3702562758885365,0.6612078185963496
